Fold,Method,Classifier,k,Sample_ID,True_Label,Probability
3,NIBFS,LightGBM,20,GSM742754,0,1.3641354998830937e-05
3,NIBFS,LightGBM,20,GSM1501831,1,0.999999793424017
3,NIBFS,LightGBM,20,GSM272316,1,0.6949720984639421
3,NIBFS,LightGBM,20,GSM272249,0,2.509561292045773e-05
3,NIBFS,LightGBM,20,GSM719683,0,0.0132136719417126
3,NIBFS,LightGBM,20,GSM1045226,1,0.9999996896996828
3,NIBFS,LightGBM,20,GSM1501835,1,0.999999815402672
3,NIBFS,LightGBM,20,GSM719682,1,0.9930589473081404
3,NIBFS,LightGBM,20,GSM662774,0,0.1818775516078535
3,NIBFS,LightGBM,20,GSM272297,0,8.417789820658709e-06
3,NIBFS,LightGBM,20,GSM1045280,1,0.0111349217993494
3,NIBFS,LightGBM,20,GSM272200,1,0.999999352217446
3,NIBFS,LightGBM,20,GSM1501879,0,0.0021735036307606
3,NIBFS,LightGBM,20,GSM1045229,1,0.9999904039616032
3,NIBFS,LightGBM,20,GSM742673,0,0.0013258797542732
3,NIBFS,LightGBM,20,GSM272307,0,9.357697358259136e-07
3,NIBFS,LightGBM,20,GSM719659,1,0.9999996917279316
3,NIBFS,LightGBM,20,GSM742728,0,2.087234878824128e-05
3,NIBFS,LightGBM,20,GSM719684,0,0.0310813268284671
3,NIBFS,LightGBM,20,GSM85485,1,0.8473841585118624
3,NIBFS,LightGBM,20,GSM1045244,1,0.9999997897811872
3,NIBFS,LightGBM,20,GSM719665,1,0.999970368733762
3,NIBFS,LightGBM,20,GSM272140,0,3.6461347259686345e-06
3,NIBFS,LightGBM,20,GSM719640,0,0.0001073349124414
3,NIBFS,LightGBM,20,GSM1045236,1,0.0027946814528663
3,NIBFS,LightGBM,20,GSM719644,0,4.573659167724482e-07
3,NIBFS,LightGBM,20,GSM272281,0,7.197342722046376e-07
3,NIBFS,LightGBM,20,GSM272203,1,0.9789972056693989
3,NIBFS,LightGBM,20,GSM272305,0,1.2229811981909006e-05
3,NIBFS,LightGBM,20,GSM272179,1,0.999999611673554
3,NIBFS,LightGBM,20,GSM1501854,1,0.9999992937439244
3,NIBFS,LightGBM,20,GSM272306,0,5.155430113670749e-05
3,NIBFS,LightGBM,20,GSM742693,0,2.2193187516916717e-07
3,NIBFS,LightGBM,20,GSM3036804,0,0.000117661922667
3,NIBFS,LightGBM,20,GSM272282,0,8.951212579369578e-07
3,NIBFS,LightGBM,20,GSM85489,1,0.9999996322653872
3,NIBFS,LightGBM,20,GSM1045227,1,0.9999997837359428
3,NIBFS,LightGBM,20,GSM719653,1,0.9999995802674724
3,NIBFS,LightGBM,20,GSM272304,1,0.9999951904718772
3,NIBFS,LightGBM,20,GSM1045192,0,0.999993605911992
3,NIBFS,LightGBM,20,GSM272199,0,2.378511304621153e-06
3,NIBFS,LightGBM,20,GSM1045260,1,0.99999968028935
3,NIBFS,LightGBM,20,GSM85504,1,0.9999998024801594
3,NIBFS,LightGBM,20,GSM85498,1,0.999999710422014
3,NIBFS,LightGBM,20,GSM1501820,0,7.470532423383047e-05
3,NIBFS,LightGBM,20,GSM742735,0,8.819862493879162e-05
3,NIBFS,LightGBM,20,GSM272197,0,1.277046864547702e-05
3,NIBFS,LightGBM,20,GSM272224,0,6.981706972195567e-07
3,NIBFS,LightGBM,20,GSM85510,1,0.9999998245079248
3,NIBFS,LightGBM,20,GSM272196,0,0.0584857818215094
3,NIBFS,LightGBM,20,GSM1045220,1,0.9999998188633704
3,NIBFS,LightGBM,20,GSM272185,1,0.9999996409580844
3,NIBFS,LightGBM,20,GSM719730,1,0.9997029802035242
3,NIBFS,LightGBM,20,GSM728660,1,0.9999987005952636
3,NIBFS,LightGBM,20,GSM719646,1,0.9999993084980208
3,NIBFS,LightGBM,20,GSM272279,0,2.5537218121836928e-06
3,NIBFS,LightGBM,20,GSM272139,0,8.210127945854397e-07
3,NIBFS,LightGBM,20,GSM85518,0,0.0001708305248363
3,NIBFS,LightGBM,20,GSM272245,1,0.9999996075431292
3,NIBFS,LightGBM,20,GSM728615,0,1.1394798074068904e-05
3,NIBFS,LightGBM,20,GSM728662,1,0.9999945938941122
3,NIBFS,LightGBM,20,GSM719738,1,2.28149111779285e-05
3,NIBFS,LightGBM,20,GSM719705,1,0.9999995720269684
3,NIBFS,LightGBM,20,GSM85473,1,0.9884006287162096
3,NIBFS,LightGBM,20,GSM1501827,1,0.2075049948541443
3,NIBFS,LightGBM,20,GSM719687,0,8.88792760963809e-07
3,NIBFS,LightGBM,20,GSM742690,0,4.389751331043611e-05
3,NIBFS,LightGBM,20,GSM1045201,0,7.690468565733837e-05
3,NIBFS,LightGBM,20,GSM1045270,1,0.99996726007854
3,NIBFS,LightGBM,20,GSM728638,1,0.9999997958932616
3,NIBFS,LightGBM,20,GSM728628,1,0.9999993189906204
3,NIBFS,LightGBM,20,GSM719728,1,0.9999998496346518
3,NIBFS,LightGBM,20,GSM742746,0,4.404902235829408e-06
3,NIBFS,LightGBM,20,GSM1045289,1,0.8191402693828368
3,NIBFS,LightGBM,20,GSM742684,0,1.7440568856509667e-05
3,NIBFS,LightGBM,20,GSM272163,0,0.1446923052449619
3,NIBFS,LightGBM,20,GSM719679,1,0.9986520920554108
3,NIBFS,LightGBM,20,GSM719688,0,0.9888543989050106
3,NIBFS,LightGBM,20,GSM272178,1,0.9999997934997942
3,NIBFS,LightGBM,20,GSM1045197,0,2.235869568808964e-06
3,NIBFS,LightGBM,20,GSM742759,0,3.642233839281186e-05
3,NIBFS,LightGBM,20,GSM719709,1,0.9999995506051116
3,NIBFS,LightGBM,20,GSM272254,1,0.9999993931458208
3,NIBFS,LightGBM,20,GSM1045286,1,0.99999981562681
3,NIBFS,LightGBM,20,GSM728645,1,0.9999997800331016
3,NIBFS,LightGBM,20,GSM272184,1,0.999999425042254
3,NIBFS,LightGBM,20,GSM272230,0,6.731779426159754e-06
3,NIBFS,LightGBM,20,GSM272296,0,2.521803168449482e-06
3,NIBFS,LightGBM,20,GSM742717,0,1.6333000080241008e-05
3,NIBFS,LightGBM,20,GSM1045210,1,0.9999997554387248
3,NIBFS,LightGBM,20,GSM719710,1,0.9999929365122908
3,NIBFS,LightGBM,20,GSM272187,1,0.9999940597896784
3,NIBFS,LightGBM,20,GSM272181,0,6.969374905758486e-07
3,NIBFS,LightGBM,20,GSM1501851,1,0.9999981741764686
3,NIBFS,LightGBM,20,GSM1045214,1,0.9989935842168868
3,NIBFS,LightGBM,20,GSM742755,0,2.5000143292940293e-06
3,NIBFS,LightGBM,20,GSM728656,1,0.9999997763503355
3,NIBFS,LightGBM,20,GSM272295,0,0.0001045958324499
3,NIBFS,LightGBM,20,GSM272188,1,0.9999956251047412
3,NIBFS,LightGBM,20,GSM272250,0,0.1667827870975698
3,NIBFS,LightGBM,20,GSM272154,0,0.9997228394083464
3,NIBFS,LightGBM,20,GSM728674,1,0.9999987995529608
3,NIBFS,LightGBM,20,GSM272275,0,3.826694096762346e-07
3,NIBFS,LightGBM,20,GSM272180,0,4.144349782972386e-07
3,NIBFS,LightGBM,20,GSM728647,1,0.999999741379262
3,NIBFS,LightGBM,20,GSM719736,0,0.6168037909401373
3,NIBFS,LightGBM,20,GSM742713,0,0.0002042355749009
3,NIBFS,LightGBM,20,GSM1501828,1,0.9999863099882318
3,NIBFS,LightGBM,20,GSM719703,1,0.9999990019173638
3,NIBFS,LightGBM,20,GSM85513,0,0.0012835154519498
3,NIBFS,LightGBM,20,GSM272208,0,6.894013684718646e-07
3,NIBFS,LightGBM,20,GSM272277,0,1.732240576085166e-06
3,NIBFS,LightGBM,20,GSM1045251,1,0.9999944393139872
3,NIBFS,LightGBM,20,GSM1045198,0,7.976880066117827e-06
3,NIBFS,LightGBM,20,GSM719740,1,0.99999961512948
3,NIBFS,LightGBM,20,GSM1045204,0,2.0684888219699317e-06
3,NIBFS,LightGBM,20,GSM728648,1,0.99999973863823
3,NIBFS,LightGBM,20,GSM3036806,0,3.7009355697677055e-06
3,NIBFS,LightGBM,20,GSM272278,0,1.973423493545e-06
3,DEG-only,LR,20,GSM1045203,0,0.0055680399922832
3,DEG-only,LR,20,GSM272276,0,0.0114768057122598
3,DEG-only,LR,20,GSM728649,1,0.9952714515641324
3,DEG-only,LR,20,GSM742754,0,0.0087895144499634
3,DEG-only,LR,20,GSM1501831,1,0.9995047236397344
3,DEG-only,LR,20,GSM272316,1,0.9767387029440612
3,DEG-only,LR,20,GSM272249,0,0.0637237458613154
3,DEG-only,LR,20,GSM719683,0,0.0028183466415968
3,DEG-only,LR,20,GSM1045226,1,0.999187001487379
3,DEG-only,LR,20,GSM1501835,1,0.998146491600738
3,DEG-only,LR,20,GSM719682,1,0.9301411426431426
3,DEG-only,LR,20,GSM662774,0,0.0083345849546508
3,DEG-only,LR,20,GSM272297,0,0.0370043328383983
3,DEG-only,LR,20,GSM1045280,1,0.2551909615480734
3,DEG-only,LR,20,GSM272200,1,0.9999643055112044
3,DEG-only,LR,20,GSM1501879,0,0.0785556385267376
3,DEG-only,LR,20,GSM1045229,1,0.9993090388154192
3,DEG-only,LR,20,GSM742673,0,0.1233802100390185
3,DEG-only,LR,20,GSM272307,0,0.0107650917393102
3,DEG-only,LR,20,GSM719659,1,0.9982218279901226
3,DEG-only,LR,20,GSM742728,0,0.0224951437038282
3,DEG-only,LR,20,GSM719684,0,0.0121846994030155
3,DEG-only,LR,20,GSM85485,1,0.9862122831752568
3,DEG-only,LR,20,GSM1045244,1,0.9998179956742748
3,DEG-only,LR,20,GSM719665,1,0.9892700102349858
3,DEG-only,LR,20,GSM272140,0,0.0054614590090851
3,DEG-only,LR,20,GSM719640,0,0.012174763869794
3,DEG-only,LR,20,GSM1045236,1,0.9446729621624746
3,DEG-only,LR,20,GSM719644,0,0.0021279593472302
3,DEG-only,LR,20,GSM272281,0,0.0052292221635047
3,DEG-only,LR,20,GSM272203,1,0.9997855394283922
3,DEG-only,LR,20,GSM272305,0,0.0605678492163824
3,DEG-only,LR,20,GSM272179,1,0.9999319169035948
3,DEG-only,LR,20,GSM1501854,1,0.999844529010946
3,DEG-only,LR,20,GSM272306,0,0.0915271808611756
3,DEG-only,LR,20,GSM742693,0,0.0019570582469925
3,DEG-only,LR,20,GSM3036804,0,0.0170710452254492
3,DEG-only,LR,20,GSM272282,0,0.0016039089020306
3,DEG-only,LR,20,GSM85489,1,0.9971716557005712
3,DEG-only,LR,20,GSM1045227,1,0.9998311153261232
3,DEG-only,LR,20,GSM719653,1,0.9999147187881884
3,DEG-only,LR,20,GSM272304,1,0.999538554291472
3,DEG-only,LR,20,GSM1045192,0,0.7491354686102921
3,DEG-only,LR,20,GSM272199,0,0.0052725765078719
3,DEG-only,LR,20,GSM1045260,1,0.994244508921964
3,DEG-only,LR,20,GSM85504,1,0.9998673463065104
3,DEG-only,LR,20,GSM85498,1,0.9997073765840137
3,DEG-only,LR,20,GSM1501820,0,0.0454762305353004
3,DEG-only,LR,20,GSM742735,0,0.0130403942863639
3,DEG-only,LR,20,GSM272197,0,0.0020237294919364
3,DEG-only,LR,20,GSM272224,0,0.0066984917576145
3,DEG-only,LR,20,GSM85510,1,0.99982119703942
3,DEG-only,LR,20,GSM272196,0,0.017884059437937
3,DEG-only,LR,20,GSM1045220,1,0.9974022013089257
3,DEG-only,LR,20,GSM272185,1,0.9999803376535557
3,DEG-only,LR,20,GSM719730,1,0.9838812375112485
3,DEG-only,LR,20,GSM728660,1,0.9995236871736284
3,DEG-only,LR,20,GSM719646,1,0.999927501731982
3,DEG-only,LR,20,GSM272279,0,0.004661621219963
3,DEG-only,LR,20,GSM272139,0,0.017865959927852
3,DEG-only,LR,20,GSM85518,0,0.0011494352014188
3,DEG-only,LR,20,GSM272245,1,0.9981944202415116
3,DEG-only,LR,20,GSM728615,0,0.0020307715716706
3,DEG-only,LR,20,GSM728662,1,0.9880056407417932
3,DEG-only,LR,20,GSM719738,1,0.0459979437699396
3,DEG-only,LR,20,GSM719705,1,0.9940270187406623
3,DEG-only,LR,20,GSM85473,1,0.9948931821420762
3,DEG-only,LR,20,GSM1501827,1,0.9849826694305136
3,DEG-only,LR,20,GSM719687,0,0.0118020854054083
3,DEG-only,LR,20,GSM742690,0,0.0019710266756749
3,DEG-only,LR,20,GSM1045201,0,0.0067055629834148
3,DEG-only,LR,20,GSM1045270,1,0.9708001474276098
3,DEG-only,LR,20,GSM728638,1,0.9898283156197546
3,DEG-only,LR,20,GSM728628,1,0.9977377013188792
3,DEG-only,LR,20,GSM719728,1,0.9999452547410256
3,DEG-only,LR,20,GSM742746,0,0.0022970622999232
3,DEG-only,LR,20,GSM1045289,1,0.7198194498943677
3,DEG-only,LR,20,GSM742684,0,0.025593570825438
3,DEG-only,LR,20,GSM272163,0,0.316568331385774
3,DEG-only,LR,20,GSM719679,1,0.9933659179930452
3,DEG-only,LR,20,GSM719688,0,0.1989220080439021
3,DEG-only,LR,20,GSM272178,1,0.999840433792878
3,DEG-only,LR,20,GSM1045197,0,0.0045415879796718
3,DEG-only,LR,20,GSM742759,0,0.007277580927011
3,DEG-only,LR,20,GSM719709,1,0.9999511892483354
3,DEG-only,LR,20,GSM272254,1,0.9999823742179056
3,DEG-only,LR,20,GSM1045286,1,0.9999046428930396
3,DEG-only,LR,20,GSM728645,1,0.9999637602136772
3,DEG-only,LR,20,GSM272184,1,0.9999883026280808
3,DEG-only,LR,20,GSM272230,0,0.0187255354020641
3,DEG-only,LR,20,GSM272296,0,0.0075240288432727
3,DEG-only,LR,20,GSM742717,0,0.0109803736713023
3,DEG-only,LR,20,GSM1045210,1,0.9988824573222478
3,DEG-only,LR,20,GSM719710,1,0.9997093806547006
3,DEG-only,LR,20,GSM272187,1,0.9986461952971556
3,DEG-only,LR,20,GSM272181,0,0.0105095704470838
3,DEG-only,LR,20,GSM1501851,1,0.9997300911113284
3,DEG-only,LR,20,GSM1045214,1,0.9180804789110284
3,DEG-only,LR,20,GSM742755,0,0.0142159633866792
3,DEG-only,LR,20,GSM728656,1,0.9985927479870336
3,DEG-only,LR,20,GSM272295,0,0.2158469622228616
3,DEG-only,LR,20,GSM272188,1,0.999395558965275
3,DEG-only,LR,20,GSM272250,0,0.0575833760610923
3,DEG-only,LR,20,GSM272154,0,0.8264655538402167
3,DEG-only,LR,20,GSM728674,1,0.9998942664001906
3,DEG-only,LR,20,GSM272275,0,0.0039640146782187
3,DEG-only,LR,20,GSM272180,0,0.0054834784231218
3,DEG-only,LR,20,GSM728647,1,0.9849417069527822
3,DEG-only,LR,20,GSM719736,0,0.0080017510235124
3,DEG-only,LR,20,GSM742713,0,0.000500002166012
3,DEG-only,LR,20,GSM1501828,1,0.9930728065960622
3,DEG-only,LR,20,GSM719703,1,0.9997882966459938
3,DEG-only,LR,20,GSM85513,0,0.0139428876445023
3,DEG-only,LR,20,GSM272208,0,0.0021924301186698
3,DEG-only,LR,20,GSM272277,0,0.0509322036997727
3,DEG-only,LR,20,GSM1045251,1,0.9953731256415996
3,DEG-only,LR,20,GSM1045198,0,0.0026928129414237
3,DEG-only,LR,20,GSM719740,1,0.9996300058165584
3,DEG-only,LR,20,GSM1045204,0,0.0015271783334728
3,DEG-only,LR,20,GSM728648,1,0.9969278310893512
3,DEG-only,LR,20,GSM3036806,0,0.0015230612450206
3,DEG-only,LR,20,GSM272278,0,0.0035134186141069
3,DEG-only,RF,20,GSM1045203,0,0.03
3,DEG-only,RF,20,GSM272276,0,0.002
3,DEG-only,RF,20,GSM728649,1,0.994
3,DEG-only,RF,20,GSM742754,0,0.108
3,DEG-only,RF,20,GSM1501831,1,0.998
3,DEG-only,RF,20,GSM272316,1,0.978
3,DEG-only,RF,20,GSM272249,0,0.068
3,DEG-only,RF,20,GSM719683,0,0.044
3,DEG-only,RF,20,GSM1045226,1,1.0
3,DEG-only,RF,20,GSM1501835,1,0.998
3,DEG-only,RF,20,GSM719682,1,0.908
3,DEG-only,RF,20,GSM662774,0,0.01
3,DEG-only,RF,20,GSM272297,0,0.138
3,DEG-only,RF,20,GSM1045280,1,0.264
3,DEG-only,RF,20,GSM272200,1,0.954
3,DEG-only,RF,20,GSM1501879,0,0.048
3,DEG-only,RF,20,GSM1045229,1,0.998
3,DEG-only,RF,20,GSM742673,0,0.094
3,DEG-only,RF,20,GSM272307,0,0.006
3,DEG-only,RF,20,GSM719659,1,0.994
3,DEG-only,RF,20,GSM742728,0,0.092
3,DEG-only,RF,20,GSM719684,0,0.004
3,DEG-only,RF,20,GSM85485,1,0.934
3,DEG-only,RF,20,GSM1045244,1,1.0
3,DEG-only,RF,20,GSM719665,1,0.984
3,DEG-only,RF,20,GSM272140,0,0.0
3,DEG-only,RF,20,GSM719640,0,0.032
3,DEG-only,RF,20,GSM1045236,1,0.738
3,DEG-only,RF,20,GSM719644,0,0.0
3,DEG-only,RF,20,GSM272281,0,0.0
3,DEG-only,RF,20,GSM272203,1,1.0
3,DEG-only,RF,20,GSM272305,0,0.152
3,DEG-only,RF,20,GSM272179,1,1.0
3,DEG-only,RF,20,GSM1501854,1,1.0
3,DEG-only,RF,20,GSM272306,0,0.154
3,DEG-only,RF,20,GSM742693,0,0.01
3,DEG-only,RF,20,GSM3036804,0,0.054
3,DEG-only,RF,20,GSM272282,0,0.002
3,DEG-only,RF,20,GSM85489,1,1.0
3,DEG-only,RF,20,GSM1045227,1,1.0
3,DEG-only,RF,20,GSM719653,1,1.0
3,DEG-only,RF,20,GSM272304,1,0.976
3,DEG-only,RF,20,GSM1045192,0,0.922
3,DEG-only,RF,20,GSM272199,0,0.0
3,DEG-only,RF,20,GSM1045260,1,1.0
3,DEG-only,RF,20,GSM85504,1,0.996
3,DEG-only,RF,20,GSM85498,1,1.0
3,DEG-only,RF,20,GSM1501820,0,0.056
3,DEG-only,RF,20,GSM742735,0,0.078
3,DEG-only,RF,20,GSM272197,0,0.002
3,DEG-only,RF,20,GSM272224,0,0.002
3,DEG-only,RF,20,GSM85510,1,0.9
3,DEG-only,RF,20,GSM272196,0,0.088
3,DEG-only,RF,20,GSM1045220,1,1.0
3,DEG-only,RF,20,GSM272185,1,0.996
3,DEG-only,RF,20,GSM719730,1,0.99
3,DEG-only,RF,20,GSM728660,1,1.0
3,DEG-only,RF,20,GSM719646,1,0.998
3,DEG-only,RF,20,GSM272279,0,0.008
3,DEG-only,RF,20,GSM272139,0,0.002
3,DEG-only,RF,20,GSM85518,0,0.008
3,DEG-only,RF,20,GSM272245,1,0.998
3,DEG-only,RF,20,GSM728615,0,0.002
3,DEG-only,RF,20,GSM728662,1,0.958
3,DEG-only,RF,20,GSM719738,1,0.026
3,DEG-only,RF,20,GSM719705,1,1.0
3,DEG-only,RF,20,GSM85473,1,1.0
3,DEG-only,RF,20,GSM1501827,1,0.94
3,DEG-only,RF,20,GSM719687,0,0.124
3,DEG-only,RF,20,GSM742690,0,0.05
3,DEG-only,RF,20,GSM1045201,0,0.02
3,DEG-only,RF,20,GSM1045270,1,0.954
3,DEG-only,RF,20,GSM728638,1,0.992
3,DEG-only,RF,20,GSM728628,1,1.0
3,DEG-only,RF,20,GSM719728,1,1.0
3,DEG-only,RF,20,GSM742746,0,0.01
3,DEG-only,RF,20,GSM1045289,1,0.752
3,DEG-only,RF,20,GSM742684,0,0.152
3,DEG-only,RF,20,GSM272163,0,0.328
3,DEG-only,RF,20,GSM719679,1,0.99
3,DEG-only,RF,20,GSM719688,0,0.47
3,DEG-only,RF,20,GSM272178,1,0.998
3,DEG-only,RF,20,GSM1045197,0,0.002
3,DEG-only,RF,20,GSM742759,0,0.006
3,DEG-only,RF,20,GSM719709,1,1.0
3,DEG-only,RF,20,GSM272254,1,1.0
3,DEG-only,RF,20,GSM1045286,1,1.0
3,DEG-only,RF,20,GSM728645,1,0.996
3,DEG-only,RF,20,GSM272184,1,1.0
3,DEG-only,RF,20,GSM272230,0,0.302
3,DEG-only,RF,20,GSM272296,0,0.0
3,DEG-only,RF,20,GSM742717,0,0.004
3,DEG-only,RF,20,GSM1045210,1,1.0
3,DEG-only,RF,20,GSM719710,1,0.93
3,DEG-only,RF,20,GSM272187,1,0.996
3,DEG-only,RF,20,GSM272181,0,0.016
3,DEG-only,RF,20,GSM1501851,1,1.0
3,DEG-only,RF,20,GSM1045214,1,0.908
3,DEG-only,RF,20,GSM742755,0,0.008
3,DEG-only,RF,20,GSM728656,1,1.0
3,DEG-only,RF,20,GSM272295,0,0.38
3,DEG-only,RF,20,GSM272188,1,0.986
3,DEG-only,RF,20,GSM272250,0,0.032
3,DEG-only,RF,20,GSM272154,0,0.826
3,DEG-only,RF,20,GSM728674,1,1.0
3,DEG-only,RF,20,GSM272275,0,0.002
3,DEG-only,RF,20,GSM272180,0,0.0
3,DEG-only,RF,20,GSM728647,1,1.0
3,DEG-only,RF,20,GSM719736,0,0.014
3,DEG-only,RF,20,GSM742713,0,0.092
3,DEG-only,RF,20,GSM1501828,1,0.994
3,DEG-only,RF,20,GSM719703,1,0.998
3,DEG-only,RF,20,GSM85513,0,0.044
3,DEG-only,RF,20,GSM272208,0,0.0
3,DEG-only,RF,20,GSM272277,0,0.01
3,DEG-only,RF,20,GSM1045251,1,0.988
3,DEG-only,RF,20,GSM1045198,0,0.01
3,DEG-only,RF,20,GSM719740,1,1.0
3,DEG-only,RF,20,GSM1045204,0,0.006
3,DEG-only,RF,20,GSM728648,1,1.0
3,DEG-only,RF,20,GSM3036806,0,0.04
3,DEG-only,RF,20,GSM272278,0,0.002
3,DEG-only,LightGBM,20,GSM1045203,0,3.182953279894583e-06
3,DEG-only,LightGBM,20,GSM272276,0,2.966921871833249e-07
3,DEG-only,LightGBM,20,GSM728649,1,0.9999996726099044
3,DEG-only,LightGBM,20,GSM742754,0,6.352771272598239e-06
3,DEG-only,LightGBM,20,GSM1501831,1,0.9999994472752338
3,DEG-only,LightGBM,20,GSM272316,1,0.999998965389304
3,DEG-only,LightGBM,20,GSM272249,0,1.0962742893871547e-05
3,DEG-only,LightGBM,20,GSM719683,0,1.8439139977316248e-06
3,DEG-only,LightGBM,20,GSM1045226,1,0.9999997480311332
3,DEG-only,LightGBM,20,GSM1501835,1,0.999999598914561
3,DEG-only,LightGBM,20,GSM719682,1,0.999331706651256
3,DEG-only,LightGBM,20,GSM662774,0,4.704845339896249e-07
3,DEG-only,LightGBM,20,GSM272297,0,1.0581523642319566e-05
3,DEG-only,LightGBM,20,GSM1045280,1,0.0123052059267217
3,DEG-only,LightGBM,20,GSM272200,1,0.9999914159653714
3,DEG-only,LightGBM,20,GSM1501879,0,0.0002223211043007
3,DEG-only,LightGBM,20,GSM1045229,1,0.9999988948367564
3,DEG-only,LightGBM,20,GSM742673,0,0.0009255640219463
3,DEG-only,LightGBM,20,GSM272307,0,2.582708253054614e-06
3,DEG-only,LightGBM,20,GSM719659,1,0.9999997199651868
3,DEG-only,LightGBM,20,GSM742728,0,1.2179840552139044e-05
3,DEG-only,LightGBM,20,GSM719684,0,6.725993167195132e-07
3,DEG-only,LightGBM,20,GSM85485,1,0.9998536860325424
3,DEG-only,LightGBM,20,GSM1045244,1,0.9999998140792202
3,DEG-only,LightGBM,20,GSM719665,1,0.9999979353673422
3,DEG-only,LightGBM,20,GSM272140,0,3.492683066148712e-07
3,DEG-only,LightGBM,20,GSM719640,0,1.2049463624555796e-06
3,DEG-only,LightGBM,20,GSM1045236,1,0.9997982256597115
3,DEG-only,LightGBM,20,GSM719644,0,3.0715477450554404e-07
3,DEG-only,LightGBM,20,GSM272281,0,8.036684996823109e-07
3,DEG-only,LightGBM,20,GSM272203,1,0.9999996878249984
3,DEG-only,LightGBM,20,GSM272305,0,0.0005869802141196
3,DEG-only,LightGBM,20,GSM272179,1,0.9999998241273252
3,DEG-only,LightGBM,20,GSM1501854,1,0.999999429227513
3,DEG-only,LightGBM,20,GSM272306,0,0.0001487623513942
3,DEG-only,LightGBM,20,GSM742693,0,1.6222139332400946e-06
3,DEG-only,LightGBM,20,GSM3036804,0,5.626457126634166e-07
3,DEG-only,LightGBM,20,GSM272282,0,4.045155138406258e-07
3,DEG-only,LightGBM,20,GSM85489,1,0.999999691264248
3,DEG-only,LightGBM,20,GSM1045227,1,0.9999997654623146
3,DEG-only,LightGBM,20,GSM719653,1,0.9999998236500112
3,DEG-only,LightGBM,20,GSM272304,1,0.9999991729920636
3,DEG-only,LightGBM,20,GSM1045192,0,0.995984632305662
3,DEG-only,LightGBM,20,GSM272199,0,5.596558516698656e-07
3,DEG-only,LightGBM,20,GSM1045260,1,0.9999997924111592
3,DEG-only,LightGBM,20,GSM85504,1,0.9999997917858712
3,DEG-only,LightGBM,20,GSM85498,1,0.9999996712128968
3,DEG-only,LightGBM,20,GSM1501820,0,7.5342393232342065e-06
3,DEG-only,LightGBM,20,GSM742735,0,0.0001130931086904
3,DEG-only,LightGBM,20,GSM272197,0,2.56222028080131e-07
3,DEG-only,LightGBM,20,GSM272224,0,6.270274142204835e-07
3,DEG-only,LightGBM,20,GSM85510,1,0.9999953487492196
3,DEG-only,LightGBM,20,GSM272196,0,8.796554567978634e-07
3,DEG-only,LightGBM,20,GSM1045220,1,0.9999997788112328
3,DEG-only,LightGBM,20,GSM272185,1,0.9999996753309608
3,DEG-only,LightGBM,20,GSM719730,1,0.999999730436122
3,DEG-only,LightGBM,20,GSM728660,1,0.9999995981141506
3,DEG-only,LightGBM,20,GSM719646,1,0.9999996201597824
3,DEG-only,LightGBM,20,GSM272279,0,6.919419395363968e-07
3,DEG-only,LightGBM,20,GSM272139,0,1.131930239080345e-05
3,DEG-only,LightGBM,20,GSM85518,0,1.6637407780113858e-06
3,DEG-only,LightGBM,20,GSM272245,1,0.9999996447300468
3,DEG-only,LightGBM,20,GSM728615,0,2.063895912638588e-07
3,DEG-only,LightGBM,20,GSM728662,1,0.999999761210487
3,DEG-only,LightGBM,20,GSM719738,1,2.651228958451761e-05
3,DEG-only,LightGBM,20,GSM719705,1,0.9999997732799198
3,DEG-only,LightGBM,20,GSM85473,1,0.9999536716920152
3,DEG-only,LightGBM,20,GSM1501827,1,0.999997741543446
3,DEG-only,LightGBM,20,GSM719687,0,3.42470049393387e-05
3,DEG-only,LightGBM,20,GSM742690,0,5.510397938341842e-07
3,DEG-only,LightGBM,20,GSM1045201,0,2.147830290030639e-06
3,DEG-only,LightGBM,20,GSM1045270,1,0.9998627471193732
3,DEG-only,LightGBM,20,GSM728638,1,0.9999778052512452
3,DEG-only,LightGBM,20,GSM728628,1,0.9999997638265548
3,DEG-only,LightGBM,20,GSM719728,1,0.9999996724628788
3,DEG-only,LightGBM,20,GSM742746,0,4.57717219300735e-06
3,DEG-only,LightGBM,20,GSM1045289,1,0.993719062148914
3,DEG-only,LightGBM,20,GSM742684,0,8.548451008339485e-06
3,DEG-only,LightGBM,20,GSM272163,0,0.0039952828674681
3,DEG-only,LightGBM,20,GSM719679,1,0.9999988085866186
3,DEG-only,LightGBM,20,GSM719688,0,0.0011574234475516
3,DEG-only,LightGBM,20,GSM272178,1,0.9999996438614402
3,DEG-only,LightGBM,20,GSM1045197,0,3.601361433384748e-07
3,DEG-only,LightGBM,20,GSM742759,0,2.643318414615105e-06
3,DEG-only,LightGBM,20,GSM719709,1,0.9999996579399132
3,DEG-only,LightGBM,20,GSM272254,1,0.9999996658387044
3,DEG-only,LightGBM,20,GSM1045286,1,0.9999996758979006
3,DEG-only,LightGBM,20,GSM728645,1,0.9999997337672007
3,DEG-only,LightGBM,20,GSM272184,1,0.9999996876419788
3,DEG-only,LightGBM,20,GSM272230,0,0.0031791374788765
3,DEG-only,LightGBM,20,GSM272296,0,1.6221949454683774e-07
3,DEG-only,LightGBM,20,GSM742717,0,1.1469840115933537e-06
3,DEG-only,LightGBM,20,GSM1045210,1,0.9999997837959984
